1357,-1222.1191888776032,190.81575799831143,7.373117765940066,6172.675663516455,147.56561215569843,229.21083283113995,2370.8210816032924,106.48329810658208,664.9906224945815,-239.30877906591311,-1.8580667581745445,237.28394126313324,153.52391503636454,345.9470412033876,-2.347774103516514,209.53687768180902,687.0844788082159,657.209523738446,-36006.97820144271
698,-653.1859155766887,231.1039332870223,108.93906363499205,4506.748548405262,-8.304140578650646,535.5319108343526,1254.5998259754954,111.94055923789607,620.2483377104211,71.66165378328876,18.594712818212486,163.26419139637872,281.80325595250287,67.02140721902562,100.02886902862615,208.13857619870396,107.46642125611524,226.94868438594978,-10311.335940833087
1886,496.2982640622237,196.3746622748835,115.17128018322705,-2943.0796031424547,-5.756464552025022,-655.8437630907741,-37.102934737926574,112.56221821767258,376.92584500900546,101.65179972312706,72.42975556090306,53.46714760729667,521.693867450054,77.53515307841033,98.56005232649196,218.48782148441796,596.5982473936543,146.71438544044668,10400.518410368853
367,127.69112971108163,181.6325787178011,108.64180390947847,7440.813894914442,148.550875362366,1430.4988481078212,1690.9287163584952,108.92947278019065,506.4307248975502,-148.23352405780963,7.724561608166937,-27.870268892539954,361.7822069739352,192.0797672226455,14.113033357063614,87.1217593646021,0.33348631189980227,467.5144178183789,-52091.361937602094
1603,1256.8751589836122,143.12964276923776,112.93676888633254,-12811.385142098117,-1.4659809924496727,451.7695895628497,1330.4702872781675,113.15917708099948,70.20504930599728,108.39779738479731,154.49541408067026,1043.610260312213,366.58990935906945,32.59608656371684,220.3132834447149,212.35662660882267,1.0556942304099832,108.4108679350868,10814.51504089607
2477,-100.46603709971723,117.00150324455241,-13.077915014924585,-12296.017542235673,103.08975214551123,850.2773516286286,2145.91497770076,111.3958373335307,0.8410568727510634,15.036863866961866,141.87375662829268,735.9179254470918,116.19859464468139,129.18747823085954,324.08463590914715,86.65492350400217,2.442267486545018,292.73537098994984,12228.122910692236
1468,-203.8408441982029,111.25167313136367,-21.532535794061374,-10538.442621690445,144.33661277696754,18.115500592738545,2234.303093886701,109.4067077232497,35.893228731617754,-124.36590905149893,97.5243918995538,462.275530203932,110.19704819141484,291.3169697881844,99.40248382231096,204.93650840109555,90.14920920852016,414.61015314676325,10972.551296847327
178,1012.9154451404186,158.5583695962864,110.17357820672335,-8618.295597183933,-7.561014263638484,30.739050735101422,939.1857732846189,116.65098341275225,-70.9797170625211,109.87733368248111,189.82468443765032,1255.2004866874045,398.99320382791086,-18.164857896149854,278.43157122213313,206.71270831298148,0.776150684528643,-12.60273700136564,6897.247541615221
1689,-345.77906453003527,123.41188688676351,-19.7011111548247,-9323.596087135058,105.08371821691333,876.4128594856816,1478.8537931689511,112.21984466750875,6.746465739623083,95.24622948815595,153.1635254717764,745.9181220082326,116.65012851031263,71.42675825155608,284.72531120206816,64.70244499699533,0.14923381413478598,121.44583673660725,9855.052170546485
2414,-493.0600301786217,206.84428861612585,101.86855401794706,-3975.4031969931993,8.683445382871227,719.5285183247912,829.7661378391508,108.18055171096992,646.7427127266267,-184.18400731113218,-1.1853251691116498,-260.2107127368405,279.19410407264326,298.0710694563133,7.5396008157670735,213.53300887610845,262.31502396812516,517.69364184793,12884.48833149869
2033,-124.50697138085047,128.33712331327766,-6.87291969077468,-12965.750384857072,54.23074234486988,812.5076180346861,1876.4276919867962,112.06442855594665,29.791630050549045,88.31269611171022,146.7896553347223,823.3906306381681,126.5132721472178,99.52978852325897,381.34653704362825,-8.259250083479145,4.069533449330977,268.1922577903598,12019.979462799747
661,-922.02319367096,193.9954225747133,48.77938734392476,-13529.356231044083,-66.72497083223853,418.97728988948626,425.79522587949134,108.472602183415,637.8407250284322,-169.88596978569643,1.5705481048886725,-135.72769361047077,311.03690259103155,136.17039659564028,8.3342281088958,218.9378291831768,440.01847502707477,516.6518656534035,12613.881515266105
1067,1654.4395855302646,185.84769222514106,120.87005834213124,4553.570150858618,100.48887511952131,290.54776813908813,473.08376424039074,117.48645727211662,-19.225885095802287,109.67211836564073,189.39666405699447,1521.2265698597032,537.8832692991181,28.200353728432688,264.22651440891065,205.7148608343303,11.630789367645875,-33.73904267737454,-24663.989158588905
843,678.7600417883368,151.96179637602424,104.28480118732188,3151.891302847089,131.68560300544357,-1501.5000547071306,390.0105153225502,114.49307852371514,52.57679852386563,109.34297403530255,173.9000497027268,879.3139859014407,333.284622468882,-15.607238492675862,189.3321006177132,240.59753948063826,810.7534574023288,58.798757393373876,-20334.781927421307
29,75.09474324641083,236.68220732811432,108.14221062349318,-3161.026462073392,-93.95006743374705,-575.3041048813328,615.1058524288507,126.75400868059282,-158.9090903894124,126.59654777804863,194.52584857669171,919.8841620654755,581.0163090776776,-77.62302491320956,488.73631971655567,204.8712947953549,0.3494540723986146,-299.8911404348513,16811.052674644598
712,1168.1505845720612,132.78039180403172,103.88868410731591,1957.049510751243,161.50314960964016,-408.4593288988509,670.4835133800082,113.53293785920292,-47.86890615241295,109.7804595336567,174.93413988815576,1196.9472605883077,319.5015171072245,84.840580326085,330.0997321873811,267.4653840632742,77.83990598842864,134.34058185121472,-5415.843236041044
478,1481.8547159839306,135.75952347096552,115.30966660322062,-3872.366159931567,102.11034795135377,244.0748420388237,732.4448817852374,114.70681883155336,-29.995781061739365,108.76247384695225,179.72373715022468,1061.697667527114,361.1167547644244,-41.798695847082016,246.6663828216901,227.97656215894932,1.7042965073763123,62.80700153778862,5465.081908416403
400,1512.5642263358923,200.66892882049473,121.68491858114506,2003.6057730970867,73.67436742015416,703.4549092047544,262.29904285536566,112.83677919699197,316.6263406681798,106.10045723337313,94.2063111053863,346.6171901990184,504.84570856048197,192.18489347326806,112.00493264992042,165.18778439432612,1.0388026762780809,123.18691482368163,2026.7088782668056
1402,-1286.7590882556615,195.87435770223826,-2.153019841396244,4585.388934738804,114.91348236925725,934.1227449892081,1209.3659338774335,109.74165451753737,512.5771063565529,-105.89759969349511,11.044786519115632,-134.69896302926134,123.74026849593085,212.98094698182598,24.946883255981504,223.32806551926046,1.0934781686714112,396.0774908456634,-20950.99809699544
2400,-265.8470312259396,216.34243218183863,111.89959286996373,8112.790086141929,19.37525096248271,623.6166762518403,1500.9142396947868,113.61798464050186,520.8564067291394,109.40716391930448,59.100867791774384,781.6988870389264,373.9852041625345,-67.84693724522279,113.94820303125103,177.63480047053676,0.12801893662720054,56.2025491533753,-41517.1697839672
2257,1412.2170079186005,125.9996295850325,112.32976311729965,7569.32566385347,175.28106285034704,311.1461126943984,682.8650473685058,114.69764667334731,-88.95675773887315,113.79960480841224,183.35152556407445,1448.5904561671746,415.4080467924287,-31.853740827988247,259.3366049417793,-309.319852363246,5.1318475026238275,36.72519485720703,-50008.8588739672
697,1520.6299560969921,117.02991247593116,109.96261596222215,-10627.623159825436,96.22109100065633,414.0666720136063,1936.8567893980783,113.35985563945182,-85.63899044282462,109.34480485798748,178.01192037250416,270.423193090011,174.0971879676487,29.564041220434675,286.9972742933867,-376.30726565216077,0.9799632346327489,71.12902327828994,11360.710799090382
2356,1678.1611982453696,219.84515186334175,125.41885521069288,10287.937024653786,53.07274382877367,-1353.0843397371227,1521.8606020295574,114.80514263485685,418.86893272391643,109.94354577760203,107.69974916404352,1298.530270652852,591.8847432277473,-36.76676529717159,99.50323110035187,225.2129702394242,1015.5366722474625,17.962669744954006,-56789.38244769913
295,489.49106114010556,127.63923528801425,25.423643288876704,-2289.326221741149,164.0116128091795,-353.57509657814524,1024.3801322784793,110.81926401962144,31.73817186977272,-34.21280661153595,125.1537452354887,271.71433457459364,222.57264335755804,265.7328192741795,222.00728978728424,-246.63067646400333,268.2171338799233,356.5318100992926,6323.790601233562
1183,-558.7122884695241,170.635008165824,58.80691422736605,6768.29676138325,162.5383326206082,1.977972322531727,2417.9363309398595,105.87865081096538,646.3486387766637,-257.004290847675,-4.127453411946476,54.22352697870974,192.7487296329885,250.1342582144033,-5.470509872401138,299.09879500132723,849.0596588106907,689.293740736012,-56390.699860588626
2123,1147.9110399901283,149.80576044880448,112.06621788173499,-2442.1087279722938,105.45547057870407,246.53369471541453,568.3955299188714,114.77775701283281,-11.774014106519218,109.84776002696319,179.28086686373928,1602.569431567536,324.8743911149333,26.751970284026854,228.5257965701996,41.63031008599684,17.35889481280822,42.34896645342501,3905.336504799362
1377,697.0788597738645,113.57719431621308,64.74217920801857,-8391.674739917562,101.48040708640517,323.941540449443,1298.7392546899737,112.86819702261485,-5.814369720482655,106.5161375245196,162.29496087128274,893.7934319814319,173.2978068398731,-47.50133346946794,263.63847591106355,-254.28591977045716,4.980402666895152,87.62278678074351,9484.769377531102
448,1046.191693196206,142.23782084397484,105.97402512055672,-6265.7282137437,101.75612401718654,-675.7061087889923,916.2064545017414,113.42328218710531,7.786643517743782,106.95764708771635,167.43087079660813,914.2365252888628,228.73466029021824,90.36141474438406,231.48651871581757,193.62371639631488,268.3543222474746,78.42041440827177,6857.899204308746
2100,675.6827507153035,216.29386056044768,112.10344270027676,-2737.1713969018297,-61.52433621025003,215.07001705926655,519.3263198797182,121.81911465131735,-122.13328066897587,113.39152271900176,193.2910704246367,1158.9556281327625,649.0589685426255,-44.65832824807191,390.2908737411076,176.5574605434095,0.3402296048925332,-183.35029637376368,15366.37591892756
2474,1516.6602289834025,144.12743446376072,114.61071481932035,-8206.993972136741,85.07275081697858,627.6886383850224,1125.946450809561,112.94373732081885,27.514227774271653,106.41955759060762,159.12324824688852,789.9230320457216,280.92043047323676,138.706220396897,230.39082460900232,190.30432511498142,0.4386582219470386,87.45458979856208,7951.952259497571
2384,-487.75243754974156,205.19179475088555,73.12578849525016,-1529.238757909155,9.322615582656496,-491.75053404291157,117.1478611486961,112.01071760375262,418.9451502930534,82.31715841402587,53.520603640082086,-127.0814656289359,298.84951740965346,163.4202303047186,124.66514962821572,224.5875088058001,570.5152861638771,251.95273576188768,15555.240726432905
806,1686.6489180319654,164.11889598539278,118.99708008669285,10852.70440681547,155.10038019919784,-1283.0267180938997,866.6995589570149,117.14594634311428,-57.429860915088796,109.52638746269018,189.93429562957277,1372.103484772489,752.86846927191,-41.836403397656596,283.02806485909537,193.47990159608085,546.4136493982595,-28.6912886392791,-85907.43769529804
1848,-466.8891800922943,124.4094984810981,-24.956804800012307,-5075.585582786268,150.95003512883167,402.3662332902651,1219.2847656382935,110.71648198949418,42.37021066573029,-43.02883999564793,120.04475246213275,235.78837136902297,126.15476926902468,223.70308100753462,213.6276981539278,-210.8437373365096,0.07972059777914915,327.66647279425086,6839.5951524489
1296,343.6967668639492,180.0949381828189,109.76642450940255,6081.982538514573,146.87971413941906,-454.4393693660417,1205.232135765393,109.77338559761834,417.84223413653814,-102.33821522758826,22.530064130538562,115.72241401826697,375.6593660668882,225.85184921650875,29.218212985275386,117.78010675585219,707.037288669152,418.6409186388489,-41281.18783034022
2497,76.39221784974279,150.9420129875224,96.74625724205063,-276.28440242030547,134.4126814169801,405.92072192300975,1101.9100270669285,107.58219108161859,474.630237958908,-204.78845648754518,4.737231489842969,-279.7278054015082,213.78689881497374,126.49482947429817,10.176803175984745,222.4791944661833,382.54597823405373,610.7412092373642,4275.08817633714
249,-286.33112015564825,142.82583017784586,-12.859528985692009,10601.495851517353,187.81101488037964,912.054400864003,845.8051975466542,112.31310510828033,21.307971624950447,99.16023667731908,153.07285094336035,1061.770859653166,249.0183163462288,227.62295234591645,279.8030960473337,286.5452345997494,0.2720492214803212,125.62866612139925,-77760.548083744
2086,-323.50572553656093,125.88446790346617,-17.94601805227896,-10768.142628212185,112.92180415984392,-663.2053626707111,1835.6368624917695,110.89372805127844,41.733204638097675,-27.74434456085025,123.33677435886885,667.2616903763764,126.67671309648097,215.6500086127771,229.24473877353847,-379.99120980869486,427.45497285538295,303.628990892436,10871.561603873972
1711,164.4263425739407,160.83576006551215,102.36887919349452,2686.3262649486433,139.08713241455933,868.9058161259859,936.5395179944136,109.04907843484773,419.65747283907035,-145.47710153781819,15.797365328962158,45.9595928967224,323.53762748927164,122.98432887533633,20.680858096741247,135.0462393477572,0.083698708768617,494.0492869313955,-19166.208330379595
1229,427.7252567645684,207.28522586270518,117.98090965305832,12035.626920987526,137.94988417930682,-245.42238528247654,2748.4946139184594,109.81966215173982,606.0425682692414,-102.21272980277114,7.171882227739076,-16.011321979015683,312.380999925582,142.28774556352707,22.783185520173532,208.45590477849325,709.6681837691663,378.42822643781767,-75481.9605859578
1693,-1270.065874525388,112.48994637651808,-55.64538451955002,650.0751433964406,195.80806999733522,1312.35952299045,1801.514455663634,106.38356094652791,-1.9798701976303903,-245.62353811874675,46.46722607092453,21.049963676276846,98.01327360085097,803.3087704631753,15.285277669084167,-362.8613147131514,1.7024564972454073,707.3457559689443,6256.883937511598
1907,-67.82873734354887,208.16628652429142,113.37614081323659,-13319.397135499918,-73.89559558371651,57.31749525154375,253.24451413727598,108.73304835983762,668.4358823052306,-159.64674965322516,2.0695754947682587,-130.89810842259817,501.2515669711426,186.44902327508254,13.787022819876341,177.076610444766,652.1553214965049,474.9939589244936,13629.465132458226
70,-1112.311982673685,168.32564184964673,-29.92332145490485,-6024.169451580574,44.20568809362325,438.27387016036386,588.1377087374764,114.61773356348083,34.45145562358925,110.90843953625823,174.23242405977732,1188.8757000944292,152.65730107108246,137.93789580681164,198.81394929537288,223.88906482618125,0.5281460242331528,55.22891721719487,4128.430827454215
222,1119.768400846171,122.27815361548907,106.09738292515237,-7795.171466453708,110.01546923262038,1172.861015185973,1278.0537504966678,112.46737984494807,9.647664386291257,99.68092426213909,158.08805689938654,723.3014756958969,150.582503271814,28.756754437322925,265.9074268129472,217.44914056899296,0.45758492827221975,113.57726436220338,8751.197618893844
1914,-1322.4582321531607,113.62946106307254,-54.460400129762505,-2346.8343814698023,185.01992437516571,1878.0254153109108,1529.7008156172283,109.29897361498325,-37.49618704098262,-130.33229843506115,112.65484295918836,143.20784345034565,85.40176899272642,488.91338474440954,90.07667629641325,-204.2932086232264,0.8841835722379353,446.11390934442625,7573.255506484287
1485,1449.7848193892128,179.90749079485278,118.93599968877255,11430.630056619591,149.2925833393904,-197.36390213580376,908.6366998180347,117.625098368139,-48.83371566733977,109.36783179308682,190.03939706982698,1596.5410676303857,721.8435585663342,9.09882748368122,260.11684363262276,185.09440626950408,0.5687183320919943,-45.87592081098681,-84775.3061786303
441,-13.075345549037394,213.49740586692286,114.84225847597763,-10366.137023916923,-59.01275475358888,-116.06782810079744,355.3729453180324,108.55606681570751,668.6669528828239,-166.03981829823078,-0.2525924071103276,-151.97757596585248,566.4786408656572,271.45573160827956,12.461523694000633,215.6536845227746,773.89803137829,493.62125767701485,13764.122643532473
803,358.5387477192451,110.94702589238577,0.7880862166217639,-1979.8553093161004,178.59224477966214,1726.0013501659735,1253.1252737681746,109.87844197452324,2.141620838723199,-96.28150864114451,114.33287437293757,232.69976432490765,288.3658803164866,285.32738817135316,149.14085912975304,-307.30707220013494,3.39088175500608,419.79295683562185,7881.167906857534
2162,994.2836538495017,132.8474642282527,101.69018366399307,-8798.65827278888,67.30701036509674,278.58169912467895,1339.5406271079942,114.21658394883119,-50.46759222707893,112.9896292717589,179.5842051073767,962.3242087097935,170.90989212291427,12.003218524006243,295.27985109603634,228.32202734567852,1.34268420765578,87.32028977538101,9289.185957611848
1110,653.9228096780507,230.99151830111398,122.45098594797567,4149.277110568104,-15.196144176916278,-1479.0064364911236,1009.5965418192994,112.41248043773662,593.9525312105353,102.34287352493273,27.89830705140878,-68.6929319235569,521.4420060016773,53.22287510079766,140.42151230788085,176.28243488742152,1267.5269149834864,100.58249546465211,-8164.210131381665
1240,-1106.1237952100669,104.68751065614967,-48.07984708000596,-9828.592870706836,146.13525913099906,348.1038847166108,2308.7657442926366,111.05386907676495,-80.21722004252501,-14.844851296841753,152.32765552586324,656.0111521083559,91.45376115272937,203.59310289311287,264.9527288517039,-42.02513766892355,0.09116573183690888,313.2933257509351,10948.755688172194
2454,-639.6073975684039,125.4124614352717,-12.362987000561958,7230.513549106692,186.11085459318272,618.7084774361598,1490.7203313491423,107.27755337072588,343.3283069447405,-214.1364237829344,9.763531988244367,-414.67518993278094,185.92039346412804,153.92718235295413,15.903734279713731,175.93972954498798,125.66499362326358,592.8555009992398,-47983.45751069314
553,-820.0918442754806,211.9604628462551,72.73012628410378,-1633.198541302591,-8.90686839006085,445.1416680843748,495.9414212154747,110.3659954731694,584.3418049804616,-68.09089816551545,10.764883383730819,-134.74538427375364,237.91766333931983,153.45966480987255,30.210786971713233,202.88665461067296,243.84371724627698,349.4144447758225,16537.90965485426
487,720.2445134087259,236.12572542845288,121.23978972076235,9157.067009094131,-84.45991120585953,331.09277300966266,1462.7767632578737,126.9292343391835,-32.0261209321234,128.20239542567623,195.07703591704018,1334.7015375447124,925.1425956409905,97.36782443787412,535.6627061017031,208.95651092016647,0.36135445243332104,-331.44296881301676,-45210.67042404573
1661,977.7214887023185,159.45580686543144,107.00333807365371,11827.470475870885,178.70805061011885,171.8406330009001,903.3789191538045,114.40149664438285,9.04662509161038,112.47758183374631,175.0868478331845,1208.9258011638526,402.7979758065385,126.58811493523802,191.8092746770733,204.4273539646008,0.7716445957244904,45.99411806566466,-93144.68438775609
735,789.2934649013984,131.95747682701932,93.05517181497798,-9129.522679453614,83.45478290923663,-228.10876456023567,1282.7836792916469,112.71793025896353,24.361311589219817,105.9763206268056,156.29765576726982,736.7599251995946,189.82106533841102,60.54815120836096,240.0590447003857,12.970400822922542,17.027029438134775,97.1131525716207,9358.210150120254
1903,-1338.9351934513306,131.87998416959826,-41.55562495658636,-2542.0884197554897,140.38799213654394,-497.8942811179789,773.6344663257175,112.42785278292334,26.935252557690067,97.6264868515191,152.76572499302142,733.5565314795272,113.3198868379637,88.0198910700165,291.1167325818048,-45.37487548516707,203.99241161143848,145.65238714034555,6315.8678871209595
1541,-481.2037558014472,191.35449087885357,11.645642640532841,3138.9241062652177,16.88017531243898,-253.05601880687652,523.6867670371416,119.83555250460928,-68.52884705189867,113.91044795725006,196.11810853404785,1457.2211121098603,322.87167223447386,-78.84561776361753,371.6084308454078,160.44245209099472,0.2867807339456129,-127.587542727516,-10768.487587818514
2297,-482.33799679650633,155.52672726811443,17.979271039447497,807.6193189178099,128.6308499502041,1112.5770566366882,607.4141810804208,109.88789072261326,351.8998594357958,-97.14437055664163,32.823381984243944,-177.48483040339255,261.63071052724536,83.31480938869284,50.15779809700662,225.6747445244478,0.1263114550797016,398.12243458223077,-2133.1495545490893
341,-445.8388284369829,139.70976429745008,-18.969510252692316,-6820.491553466165,92.61832119767847,293.8257596088639,1018.877988161692,113.84585758238902,-18.132122514351156,108.86754183836067,174.1381682241934,880.3153044169657,118.83920487849727,58.67996636493184,269.41970747312797,-156.04588836676402,0.16885979585210598,85.71530435487199,7601.361004902443
1284,392.9577260196046,209.584057277656,119.57318951046821,606.1821399587793,-9.762438423483019,704.6170175280728,888.5846135306208,110.33597325627811,646.0781012274564,-70.16829547654199,7.10997347596728,-263.22264861384343,615.8699603687646,31.928911966336557,25.726491358993542,210.3996417186056,159.80595485606895,383.7879705448294,13098.701714124589
1743,-535.007358071535,211.20257718986448,100.27055566183786,1821.7376507505599,43.11362383829376,382.3801062069261,862.7262643236597,110.43699859732388,551.663639080311,-62.74042749951262,15.650042835381925,196.74764219560984,292.8772148797443,197.8287568049094,26.15153061272865,228.26909568890923,263.1022309019319,359.75898188782395,6242.221050796409
2243,315.3401930696375,206.47873513054805,117.84974938610185,6817.7495680885195,105.97481928526425,1125.8540594733324,1805.194136114622,109.74392885436956,601.1900724299717,-108.99396975102466,6.005422090109803,6.493453786527173,395.11519626101807,151.88214335135865,22.404949468948033,225.51770181935655,0.29673851667672985,425.3589509804278,-34339.36683449991
1109,103.59961007041494,133.04201109524257,18.296759052424207,8641.103807541487,171.47657198037535,142.67187694402548,678.7966269673553,114.65730894046337,-26.46156135976058,108.51440549976297,179.20044986806516,1332.724949433993,268.8494443657994,-57.026340000035034,218.29225448478041,83.53972012205368,8.794428072800795,40.915648643289785,-59213.98344048238
2051,678.5577902610192,212.02202593408458,110.44861353346353,-16638.638356307514,-86.76670370324996,196.43231785054596,877.1615119928689,117.97752279055936,16.536380047500643,110.6155435043192,189.62200978444568,1292.476754616634,474.7015625459624,145.56394979547235,287.20647559158317,122.347784062388,0.6000884503297794,-71.3316542599127,17959.860232895302
1321,-560.3118302333273,139.8133308306252,-26.739193032727158,-663.6553156868707,166.73027748606842,894.4779110742023,831.9993219039995,111.1687076152318,31.247309470113652,-6.845447355530695,131.55885175368564,344.42607406202234,142.73186689379565,349.16997384755507,296.2810995779415,-379.5978972372799,5.423771204295822,307.95664419456307,6172.981019649783
1551,-495.32228556680525,111.42466443965012,1.8137475851443412,-3770.390987176653,161.17589802634637,-280.4037852260844,1854.6096797904208,104.78516835656436,467.127833248168,-285.78199978499345,-2.7332531072604667,-212.09755602603454,114.76199549045216,129.38534119276633,-0.8802340041847998,63.787978743897575,919.8150402133564,766.4698811107654,7085.438058335834
67,725.4193174315059,119.35633169241547,77.53138623452679,-9011.715138088803,102.39433819289209,744.8604883054817,1341.117671050931,111.80655689313859,55.217237787459105,55.91433037100845,137.2320860744212,705.8899129841118,261.30419354516846,12.197498478695309,331.1811967144037,211.26873017781475,0.23537305388815857,255.78443944905717,9645.238660895722
2251,-748.1513645197157,176.4636543491763,28.91288362368006,-13968.291128880825,-33.46776705519959,275.21472193233416,996.1365507878071,107.24044471093792,576.6336740708997,-213.5549982724618,-0.43911047408863624,-149.2656794632464,238.68566808271058,249.74834967460498,2.126219439561993,61.882084572200185,544.8374423254647,604.6104094999812,8930.785361376586
1935,388.31205472333625,223.77900347966744,119.28469581713867,6031.597078860721,-12.64270146927096,256.9061269293419,894.9910197755798,114.85516722714674,451.50200841216696,109.69920808847489,101.651371271425,1123.4844144312656,534.0563455586484,-52.61226772344659,153.36556379561998,176.90912539375233,73.55087093238383,80.5447519495881,-24480.484839822013
2230,286.5081156418415,212.58076424611636,118.4553971144882,5754.52651331914,45.49271616518263,-985.3438222458152,1409.9587392141555,111.33577248056474,579.1362425696766,10.349896602981332,18.86113735986531,-240.61773667823607,434.6859500981539,45.24547598131066,65.72596505789743,226.77921861530257,1073.8302898561458,284.1364637194126,-25489.506525219487
156,1697.0318121211853,151.68411876800485,119.42024210212362,5796.526786203591,144.40800395839295,50.661408488223216,485.16202423205425,114.90366225986921,35.513764703829374,111.18489202913031,175.90040871062774,1485.974246950498,530.6579279274779,-32.49846816294135,180.7384403364647,178.72809292561874,7.925105111446424,23.509557284761268,-41680.45772564603
1250,472.08168628349057,240.26744312313684,122.75249727711325,6827.876795384934,-4.018289243030196,117.36050466418024,1325.1167883529247,113.39221563333327,559.4556216030012,106.69513137224222,47.679214236269054,939.300616186506,557.3641485747564,68.82220221560723,119.35251790758953,225.5375329527381,253.67510936682592,78.28263990143631,-29070.023325607905
2451,981.0012032351972,134.95492045493856,105.08301560247976,-4152.4449151283925,100.65955044725033,207.48582529687152,802.9022020581693,115.11153777498663,-61.967400818711866,108.28374420701049,184.8990776832834,1069.1669467169634,257.6524561159171,-45.160123933316186,276.7662364055276,224.98652222560736,1.6830395977582024,59.040549586193954,5845.729667001262
1139,412.64436670402995,233.85668494877336,119.67906244860406,2032.171108879782,-15.896333929396192,82.15379981981124,1074.4917081776266,110.83746456639678,660.0374332750127,-33.677961921116264,8.043139391355567,-311.24637420700276,440.61144420757887,169.64498877882392,42.247487194366926,162.73992217124862,509.31671234372664,320.9300905337302,8538.625391754531
810,188.99948749306736,224.352188754028,118.26511235008249,706.0517669620784,-15.106985383350718,-117.43128564462903,895.7394350082252,110.47281439673894,651.5691796230391,-57.965430980690755,6.402186369607577,-254.04474685929068,536.0219639153217,141.51219474650455,33.580888800228855,217.70135594675276,645.4641899452888,347.2464117966834,15099.90879360829
2120,1077.0646475844949,154.96797204954117,107.69399972710238,9761.256678700813,179.53070263415452,201.825326054867,749.3411443119223,114.3832414147648,-49.274753739929764,111.3920366665994,180.82491317762128,1560.1783963792122,444.29954079340246,191.29870386874353,241.4737387033531,83.22588254825418,0.7912339485629447,35.71477757951653,-74827.7943285296
906,1467.9633382086076,161.6432873608432,116.69786401235206,-5008.673509751404,70.27119258403499,96.79794988739594,563.0199503925674,114.0179798836627,55.41582626772633,109.06658213381621,170.04516132511844,1008.9787075896284,526.6520154126672,114.67792043312282,180.351008434555,-32.10607639723895,11.635705788389496,60.65910940089088,4060.7502553458307
1264,-877.1002774738276,171.6134048362282,0.5056072272209633,3745.6537223631376,132.37226970355624,2.2540192384156406,814.925340766994,110.28409185094901,383.09634501233586,-72.79057962921371,34.19340694000795,105.07112035362688,174.40453194652397,129.67715178734437,43.45823417124139,225.84283403014604,383.06372467305226,399.244284833075,-30426.467247149318
298,-514.9358602769886,145.62023105990596,-19.165612013572343,-13147.504131952324,51.743008433301654,553.7430612816304,1779.1888804730618,111.54710551304986,68.84635167300448,32.3431967608571,131.53812349142223,717.0286708877977,163.94481973725476,280.2718922346072,341.18333270005644,17.484692548611193,0.5888332026982536,330.6884352368643,10517.335217115124
280,338.51502954860746,138.7807514777415,36.11795781004179,-5283.379209794265,82.43079144114697,52.01054753666803,852.8758643366237,114.9467867489313,-43.64487301319116,115.31037108141754,183.57826702127306,1013.9075237911853,235.1712463321843,-24.70284847161419,234.64794989888196,-237.4913684805341,1.1439596543301398,38.2523347028063,6387.972470311867
77,1136.4326962600976,212.91391219397696,123.44275528454205,5891.433935198563,63.41062690278222,804.310796600442,784.2919560544816,113.43287233862766,390.4319732270562,110.03513136933525,86.44785401258872,737.1796883011611,412.3330411314072,98.19253209772825,100.99048535220244,170.42809621669332,5.5421278883826455,81.3203776259918,-25478.766270503704
677,-531.4349938597003,222.37644451767187,99.16587014032284,13188.438110022691,115.1417399473071,622.6921753768795,2080.0270673255395,113.74483370618424,428.52974093072834,108.70686180171727,83.37143639665835,875.2180416759435,235.67587321496762,80.15182398519781,113.60608640379418,204.0259111752037,0.34087622407625495,80.75912180665357,-80350.5170500428
1821,1732.329384519273,156.3813627421705,117.28239013569497,14471.125660501237,173.12320871273636,144.1490927307632,1196.2753893909853,117.16306432810352,-81.27066282891876,109.7269904156739,193.41090015754497,1690.652224945927,774.8701967494807,-61.44832932139555,240.74883699608756,212.07553481747073,0.6014776595385258,-51.865166904132934,-113664.54191515254
523,-541.2628248963783,181.47981361624784,61.05314765979682,-6112.18445941006,18.433499594070682,813.2757619630862,642.016048748279,108.58469712234337,539.604643500231,-165.00570130072433,4.695454255842833,-155.27198154815488,236.27182081172424,175.81258653079126,13.644003794408704,-311.10996920636524,82.20973036663865,472.31749806988313,5640.969118448945
2334,355.5349487129183,199.27295114803616,118.39095228786829,8555.477542649174,118.20547052508755,-151.13717504738267,2142.8049852565796,109.58825458678757,614.189399033505,-117.56818996269041,4.432202519149655,183.17083741359738,351.0914269497756,80.33704749363788,20.21823867951781,220.68005067685897,679.5387784625347,397.19648638836134,-50393.887930671015
857,-161.63425053598965,114.24608233732913,-22.323103240305713,-2419.985463761273,181.47122612761422,649.9413184776422,1438.5978713072695,109.22691746885474,9.487649485891886,-133.3947703243463,97.5907902740684,-372.5273744423911,126.55447599319271,409.3305833790405,82.87727040617678,239.4428801560232,4.431237137786852,438.84931172351213,7129.399315269374
625,-447.0055191913566,128.16148631532943,-17.610548289221114,-21095.707732047933,-54.22285541524823,180.6711071991498,2728.332083790067,113.46912407981158,4.032121633919637,110.50576473908777,167.45482604101244,1117.9463977251935,92.42121578668312,-19.424349781078888,213.7084690198909,185.5743187501202,0.6982077338103508,65.88890749521055,16950.033306486977
